put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
1.2784939905913622,0.3363387024162069,1.1439652122861115,0.13669281020562601,2.2907493776104513,-1.971393250002749,0.32559489575939654,1.09470285944964,0.7658942612820496,0.5236149892945303,1.788538851807637,1.1409575006068655,0.24526819623729854,1.390399541174216,0.8737255644510775,0.24424935272971593,0.7752164174265526,0.683661655980749,0.10562403963317211,0.3860156053376238,1.2440005674179788,0.3476244218129624,-1.6989468596663113,-1.0999617811349376,0.0025495660586262103,,,,,
0.6621569269582775,1.0431116350696363,0.3029466957764986,-0.02893567069804967,1.0345634115929834,-0.004716624830652088,1.1709570361259032,1.1343748559859896,0.7616856502408691,0.5560426392035568,-0.8528679267000339,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.12869587830907225,-0.1907080252735359,-0.08420590575005729,0.4502144574227343,0.909584021133898,0.40132405132048926,1.1722270746488583,-1.4033653401028996,0.445143762725655,1.04621115695039,-0.21999834695247755,,,,,
0.14799920015325307,0.5176492412676754,-0.1984297275273091,-0.39263414907483113,0.6636584054035299,0.534424396400877,1.3219145611913508,1.0816055986695707,0.7599679812647386,0.5884702891125833,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.4176592248617318,0.10865535229955249,0.47628691371294896,0.4015020156136979,0.909584021133898,0.41600766277344203,1.1033831121968447,-0.6074609028684169,0.9811664183236465,-0.24149260590080648,-0.46252933363413495,,,,,
0.14799920015325307,-1.1888028890990885,0.35146699480589944,0.3827694104053734,1.0908105443997358,-1.872553200444873,0.7482759659426497,1.0250134083848579,0.7024310162090698,0.6208979390216097,0.6463088935340496,0.16262730327106256,1.0358679048918393,-0.35095071633234975,-0.4176592248617318,0.724991717891205,-0.9436282289266672,1.6899341953394384,0.10562403963317211,0.4301039297682769,1.037292908242912,0.9843479716005485,0.9811664183236465,-1.9584309563690685,-0.35464486024815595,,,,,
0.9817391081013586,0.6373089943116864,0.8366699850999069,0.344569382107451,0.6636584054035299,0.534424396400877,0.17966928819613026,1.0326923184872645,0.7099787457845799,0.6533255889306362,1.431591989847141,1.7931776321640673,1.0358679048918393,1.8257371055508573,0.4863101276572348,0.26714184630883436,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.34690831475954675,0.973794476993055,0.6659861967067554,0.445143762725655,-0.670727193517872,0.3167329781619002,,,,,
0.7024403951695904,1.1204073761663889,1.0145777482077099,0.3054571143277886,0.6636584054035299,0.534424396400877,1.2769867263504437,1.0876215850997601,0.7372197216478027,0.6857532388396628,2.645211320512828,0.8148474348282645,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.3617912512548473,1.0070978500261967,0.825167084153652,-0.6269015484703282,-1.9584309563690685,0.11254451156986178,,,,,
1.655325587404065,1.7363578130311341,0.9984043151979094,-0.17917011034733915,0.31085030281277065,-0.15032883748940695,0.5743153894386576,1.1442099380419417,0.729126641333509,0.7181808887486892,-0.4245316923474386,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.22803316979467306,-0.07624555737794332,0.7752164174265526,-0.6408229528263059,0.10562403963317211,0.37611256750504235,1.0391444920014838,-1.244184452656003,0.445143762725655,-1.0999617811349376,-1.4694510852366047,,,,,
0.7024403951695904,1.3305551722731843,1.6615150685997198,0.44377542574683065,0.3033506851052036,-0.02795438663756893,1.5627277559386124,1.0943132020250963,0.6695230561771611,0.7506085386577157,0.7890876383182481,1.1409575006068655,-0.5453315124172423,1.8257371055508573,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.10562403963317211,0.38990346463485953,1.07000422131102,0.825167084153652,-0.6269015484703282,-1.5291963687520032,1.3666159511340086,,,,,
0.43486225322692323,0.26532324028356563,1.338046408403715,0.46658141279036597,0.6636584054035299,0.534424396400877,1.335333007863835,1.1163564767655527,0.69287721616019,0.7830361885667422,-0.4245316923474386,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.2926024092603133,0.19083353437843956,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4031928745963196,1.0105291066417326,-1.244184452656003,-0.6269015484703282,-1.0999617811349376,0.8120402371881948,,,,,
1.2784939905913622,2.0576182369645113,0.6911090880117046,0.36543686025228633,0.6636584054035299,0.534424396400877,0.3658502357768494,1.086398981405883,0.7025829783501211,0.8154638384757686,-0.21036357517114093,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.47628691371294896,0.4015020156136979,0.909584021133898,0.41600766277344203,1.0407976917859234,-1.244184452656003,-0.09087889287233661,-0.670727193517872,-0.0581099415970775,,,,,
0.5872947301332793,0.26532324028356563,-0.2307765935469095,0.03503512295906678,-0.15912574019475986,0.3575650445886858,1.0954782735931794,1.0661676310017436,0.7159682017200226,0.8478914883847951,-0.6386998095237362,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.031518093160115127,-0.07624555737794332,0.39325094045917025,-0.03598925253651255,0.909584021133898,0.4283728092601394,1.07000422131102,-1.4033653401028996,-1.6989468596663113,0.6169765693333246,-1.075587134779857,,,,,
0.5872947301332793,0.11878339778763916,0.8851902841293078,0.607351367816588,1.0345634115929834,-0.004716624830652088,1.7088192508920608,1.021057606210891,0.6717126572419694,0.8803191382938216,2.5738219481207287,2.4453977637212696,4.198266739510003,0.9550619767975745,0.031518093160115127,0.012780806540850972,-0.08420590575005729,0.4502144574227343,0.10562403963317211,0.4403115713852259,1.0982036291283548,0.9843479716005485,0.9811664183236465,-1.0999617811349376,0.7447907274030429,,,,,
0.5872947301332793,0.4682245606625406,0.31912012878629903,0.4595115568068703,0.6636584054035299,0.534424396400877,1.6489891988331535,1.0931336627704609,0.6815235985234408,0.912746788202848,-0.7100891819158355,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.031518093160115127,-0.23649301243177315,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.3682237068587482,1.042282769558386,0.9843479716005485,0.445143762725655,-0.670727193517872,1.8634717032203987,,,,,
0.6621569269582775,0.7894849845959176,0.6749356550019044,0.369085818179252,0.6636584054035299,0.534424396400877,0.8164225058293375,1.055670875233103,0.6866296148731738,0.9451744381118746,0.9318663831024465,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.12869587830907225,-0.07624555737794332,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.38076699528635544,0.9882259386407497,-0.6074609028684169,0.445143762725655,1.4754457445674556,-1.63727137717035,,,,,
0.9817391081013586,0.8909356447854051,0.6264153559725035,0.23755228790566132,-0.2591206429623194,-1.114678112758033,-0.338618214528573,1.0648308269883955,0.6859549886531161,0.9776020880209011,-0.21036357517114093,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.4863101276572348,0.32437308025663086,0.7752164174265526,1.0331191689655832,0.10562403963317211,0.3928990283556802,1.0163791179206785,-1.244184452656003,-0.6269015484703282,-0.24149260590080648,1.1529061536808505,,,,,
0.43486225322692323,0.17353454773117213,0.8366699850999069,0.4819184390771439,1.0908105443997358,0.1399824398797791,0.6174461108859286,1.041793665993783,0.6846651215260844,1.0100297379299275,0.07519391439725594,-0.1634827625075384,1.0358679048918393,-0.7862882807089911,0.2926024092603133,0.26714184630883436,-0.37068001347559404,-0.24922609547954816,0.10562403963317211,0.4046397055195434,0.9644838565751871,-1.0850035652091066,-0.6269015484703282,0.6169765693333246,-1.6451983725266675,,,,,
0.5872947301332793,0.35447685075311514,0.027998334609894437,0.6182412266298771,0.6636584054035299,0.534424396400877,-0.08702233941949371,1.021057606210891,0.669766518905576,1.0424573878389538,-0.1389742027790417,0.48873736904966353,0.24526819623729854,0.519724412420933,0.031518093160115127,-0.14908530967513856,0.47628691371294896,0.4015020156136979,0.909584021133898,0.41600766277344203,0.914236063843838,-0.44828001542152035,-0.6269015484703282,-0.670727193517872,1.8506065796093265,,,,,
0.14799920015325307,-0.10666251374455518,0.2220795307274973,0.4582002125518668,1.6532818724672587,-1.4915717866091323,2.1899203303176744,1.0102409596414497,0.6927609945179235,1.0748850377479804,0.21797265918145436,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.4176592248617318,-0.8774828326470917,-0.9436282289266672,-1.188470684029827,0.909584021133898,0.42702037136315685,0.9422256546387224,-0.2890991279746238,-0.6269015484703282,-0.670727193517872,-0.03998181287238455,,,,,
0.14799920015325307,-0.06157333143811621,-0.3601640576253116,-0.24958359534425514,0.6636584054035299,0.534424396400877,0.21992462821358308,0.9951927458426446,0.6812113446492586,1.107312687657007,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.4176592248617318,-0.3433246491343262,0.47628691371294896,0.4015020156136979,0.909584021133898,0.43769422738088043,0.9693540272553027,0.5068053092598589,-0.6269015484703282,-0.670727193517872,0.42610586037158593,,,,,
0.7024403951695904,1.3587359112147084,-0.1984297275273091,-0.3336806725672921,0.6636584054035299,0.534424396400877,1.0199995110604556,0.9506323402349617,0.6105897530716708,1.1397403375660333,0.5749195211419504,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.8737255644510775,0.724991717891205,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4480446332162484,0.9956603279744105,0.5068053092598589,-0.6269015484703282,-1.5291963687520032,-0.19534437062037505,,,,,
1.2827333460555048,0.654217437676601,-0.2307765935469095,-0.400730274475286,0.6636584054035299,0.534424396400877,1.145797448614995,0.9457792812585321,0.6023185308695718,1.17216798747506,0.07519391439725594,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.4863101276572348,0.724991717891205,0.47628691371294896,0.4015020156136979,0.909584021133898,0.458086071713247,1.0211813659854856,-0.44828001542152035,-1.1629242040683196,0.6169765693333246,-0.21079889573351762,,,,,
1.655325587404065,1.178379181988953,0.10886549965889568,-0.5995984814949148,0.6636584054035299,0.534424396400877,-0.10345309044702544,0.9250712299308071,0.5832828350358953,1.2045956373840863,1.2888132450629426,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.22803316979467306,0.08400189767588648,0.47628691371294896,0.4015020156136979,0.909584021133898,0.467832173783864,0.973794476993055,-0.12991824052772724,0.9811664183236465,-0.670727193517872,-0.5704138070201139,,,,,
0.9817391081013586,0.7650616775132633,0.3029466957764986,-0.43955746741690527,0.6636584054035299,0.534424396400877,0.25011613322667275,0.9465280000346993,0.587029904075316,1.2370232872931128,0.5749195211419504,0.48873736904966353,1.0358679048918393,0.08438684804429164,0.4863101276572348,0.3688862622160278,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4772957801422886,0.9988926711629589,-0.6074609028684169,-0.09087889287233661,-0.24149260590080648,0.184777506681738,,,,,
0.6621569269582775,0.8251805872551818,0.8851902841293078,0.45284080559663553,1.0345634115929834,-0.004716624830652088,0.5897705646239298,0.9504182816757641,0.5927563994386316,1.2694509372021392,0.5035301487498512,0.8148474348282645,1.0358679048918393,0.519724412420933,0.12869587830907225,0.012780806540850972,-0.08420590575005729,0.4502144574227343,0.909584021133898,0.4864889977476157,1.0232737740708655,0.18844353436606584,-1.6989468596663113,0.6169765693333246,0.552735483910183,,,,,
0.7024403951695904,1.2663030874865087,0.8366699850999069,0.49086978899173134,0.3033506851052036,-0.02795438663756893,0.18973312320049365,0.9597705302761893,0.610491000902763,1.3018785871111658,0.2893620315735536,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.909584021133898,0.49542325147673594,1.0469680853475638,-1.244184452656003,0.9811664183236465,-0.24149260590080648,-0.7677409634696827,,,,,
0.43486225322692323,0.13005569336424896,1.0469246142273103,0.7859792613350798,0.6636584054035299,0.534424396400877,0.789250151317557,0.951006942713557,0.6062471423460569,1.3343062370201921,0.2893620315735536,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.2926024092603133,0.32437308025663086,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.504109331491159,1.07000422131102,0.9843479716005485,0.9811664183236465,-2.387665543986134,-0.09943427804476535,,,,,
1.655325587404065,1.2572852510252208,0.46468102587450105,0.5042683063798084,0.31085030281277065,-0.15032883748940695,0.4801166957222227,0.9492570872998443,0.6148793718864713,1.3667338869292187,-0.4245316923474386,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.22803316979467306,0.19083353437843956,0.7752164174265526,-0.6408229528263059,0.10562403963317211,0.44497259495460945,1.0251942034095018,0.029262646919169293,-1.1629242040683196,-0.670727193517872,0.2798822766087721,,,,,
1.2827333460555048,0.5471306296988088,0.2220795307274973,0.4896724746719457,0.9033201017105614,0.6731239087798958,-0.2930913418897871,0.9208261322083464,0.5930685666616946,1.3991615368382453,-0.21036357517114093,-0.1634827625075384,1.0358679048918393,-0.7862882807089911,0.4863101276572348,0.724991717891205,0.7752164174265526,-0.9369475604864236,0.10562403963317211,0.4541056816784011,0.98159526707289,-0.92582267776221,-0.09087889287233661,0.18774198171625903,-1.1823535610193716,,,,,
0.6621569269582775,0.8537370693825932,-0.3601640576253116,-0.4027257983415955,-0.15912574019475986,0.3575650445886858,0.4161694107986651,0.9050207424411896,0.5970610176128212,1.4315891867472716,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.12869587830907225,0.08400189767588648,0.39325094045917025,-0.03598925253651255,0.10562403963317211,0.46299521942289135,1.0045815951748036,-1.8809080024435891,-1.1629242040683196,-0.670727193517872,1.155737767155548,,,,,
0.43486225322692323,0.17890230752955769,-0.2954703255861105,-0.15288621027966467,0.6636584054035299,0.534424396400877,0.8187228109731922,0.8675100218266417,0.5368389818617109,1.4640168366562982,0.07519391439725594,0.48873736904966353,0.24526819623729854,0.519724412420933,0.2926024092603133,0.012780806540850972,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.4716508219635793,0.9624012177975063,0.029262646919169293,-0.09087889287233661,-0.670727193517872,2.4143899566586353,,,,,
1.655325587404065,0.9658158939728838,0.43233415985490065,0.144218785929993,0.6636584054035299,0.534424396400877,-0.22176590808902283,0.8656510922336121,0.5550307878255567,1.4964444865653246,1.5743707346313396,1.7931776321640673,3.4076670308554617,0.519724412420933,0.22803316979467306,0.26714184630883436,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4800816036590542,0.921316434637801,0.9843479716005485,1.517189073921638,-1.5291963687520032,1.208519955747613,,,,,
0.6621569269582775,0.6557545688915932,0.46468102587450105,0.5026148723191523,0.6636584054035299,0.534424396400877,0.3708821532790307,0.9221625518617136,0.5886579458971354,1.5288721364743512,-0.6386998095237362,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.12869587830907225,0.14227369951364274,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4882962114649022,0.9441914787413734,-1.4033653401028996,-0.6269015484703282,1.04621115695039,-0.6894292181363921,,,,,
0.5872947301332793,0.34422930931983375,0.6749356550019044,0.5344862392124933,0.6636584054035299,0.534424396400877,1.261531551165172,0.8983776653726709,0.5982060692512885,1.5612997863833775,0.432140776357752,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.031518093160115127,-0.07624555737794332,0.47628691371294896,0.4015020156136979,0.909584021133898,0.4963028545161714,0.9664874078043486,-0.44828001542152035,-0.6269015484703282,-0.24149260590080648,0.25841294089756495,,,,,
0.14799920015325307,-0.3771976075831885,0.8043231190803065,0.9906059800832021,0.6636584054035299,0.534424396400877,0.013616010624138206,0.8999111646331486,0.6044882227011649,1.593727436292404,-0.4245316923474386,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.4176592248617318,-0.07624555737794332,0.47628691371294896,0.4015020156136979,0.909584021133898,0.504109331491159,0.9882259386407497,-1.4033653401028996,-1.1629242040683196,0.6169765693333246,-0.6744663182366456,,,,,
