put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
11.0,21.5,9.0,69.554,10.5,18.347826086956523,11.0,11.0,92.64571428571428,14,1,0,0,0,6.0,200.0
5.166666666666667,6.25,10.2,109.554,6.0,14.787878787878787,10.266666666666667,10.266666666666667,86.46933333333332,15,3,1,0,1,18.0,62.07
5.666666666666667,4.5,13.2,115.30199999999999,18.0,17.167381974248926,10.0,10.0,93.565,16,29,0,0,0,1.0,100.0
4.0,7.0,9.2,110.596,1.0,22.61392405063291,10.470588235294118,10.470588235294118,91.71235294117646,17,1,0,0,0,4.0,57.14
3.5,3.0,5.8,83.84200000000001,4.0,20.659364731653888,9.944444444444445,9.944444444444445,92.17277777777777,18,7,0,0,0,1.0,50.0
5.666666666666667,9.0,6.0,93.84200000000001,1.0,19.805555555555557,9.631578947368421,9.631578947368421,90.32894736842105,19,2,0,0,0,0.0,0.0
5.166666666666667,6.2,4.8,53.842000000000006,7.0,19.932783018867923,9.2,9.2,88.3125,20,2,0,0,0,1.0,25.0
11.0,14.333333333333334,1.4,46.428,1.0,15.901960784313726,8.761904761904763,8.761904761904763,84.10714285714286,21,4,0,0,0,3.0,60.0
5.666666666666667,7.0,1.8,38.428,3.0,19.372093023255815,8.409090909090908,8.409090909090908,81.42045454545455,22,5,0,0,0,3.0,50.0
5.666666666666667,6.2,1.6,37.0,3.0,19.372093023255815,8.173913043478262,8.173913043478262,80.48913043478261,23,6,0,0,0,5.0,166.67
19.5,34.0,2.4,60.334,5.0,20.110894941634243,7.958333333333333,7.958333333333333,79.21875,24,3,0,0,0,0.0,0.0
2.25,1.0,0.0,0.0,0.0,17.167381974248926,0.0,7.538461538461538,79.53538461538461,0,1,0,0,0,1.0,100.0
3.6,3.5,0.5,50.0,1.0,16.992125984251967,0.0,0.0,0.0,1,1,0,0,0,1.0,25.0
2.25,0.0,0.6666666666666666,41.666666666666664,4.0,19.623655913978496,0.3333333333333333,0.5,50.0,2,4,0,0,0,7.0,140.0
3.0,2.25,2.25,66.25,7.0,20.36221590909091,0.5,0.6666666666666666,41.666666666666664,3,5,1,0,1,5.0,166.67
9.5,8.0,2.8,86.33399999999999,2.8,19.918951132300357,1.8,2.25,66.25,4,3,0,0,0,11.0,78.57
8.5,3.6,5.0,102.048,5.666666666666667,19.932783018867923,2.3333333333333335,2.8,86.33399999999999,5,14,0,0,0,14.0,100.0
9.5,5.0,7.6,102.048,14.0,17.77777777777778,3.5714285714285716,4.166666666666667,85.04,6,14,2,1,1,0.0,0.0
3.6,1.0,7.4,97.048,2.8,19.918951132300357,4.875,5.571428571428571,87.17714285714285,7,1,0,0,0,8.0,133.33
8.0,0.0,7.6,95.714,2.8,19.918951132300357,4.333333333333333,4.875,76.28,8,6,1,0,1,17.0,100.0
3.6,0.5,10.0,82.38,17.0,20.659364731653888,4.7,5.222222222222222,82.61888888888888,9,17,2,1,1,7.0,58.33
2.25,0.5,9.2,78.33200000000001,4.0,19.623655913978496,5.818181818181818,6.4,84.357,10,12,0,0,0,0.0,0.0
3.0,7.0,6.4,58.331999999999994,2.8,19.918951132300357,5.916666666666667,6.454545454545454,81.99090909090908,11,1,0,0,0,1.0,100.0
2.25,2.6666666666666665,6.6,78.332,2.8,19.918951132300357,5.461538461538462,5.916666666666667,75.15833333333333,12,1,0,0,0,1.0,100.0
1.0,9.5,5.2,71.666,1.0,20.928571428571427,5.142857142857143,5.538461538461538,77.06923076923077,13,1,0,0,0,0.0,0.0
3.6,6.0,1.8,51.666,5.666666666666667,19.932783018867923,4.866666666666666,5.214285714285714,78.70714285714287,14,2,0,0,0,0.0,0.0
3.6,4.5,0.4,40.0,0.0,19.372093023255815,4.5625,4.866666666666666,73.46000000000001,15,2,0,0,0,2.0,50.0
3.0,3.5,0.8,50.0,2.0,18.495238095238093,4.294117647058823,4.5625,68.86875,16,4,0,0,0,6.0,54.55
8.5,11.0,1.8,40.910000000000004,5.666666666666667,19.932783018867923,4.166666666666667,4.411764705882353,67.75882352941177,17,11,0,0,0,0.0,0.0
35.5,3.0,21.0,123.53,48.0,20.110894941634243,3.0,3.0,42.86,0,17,1,0,1,75.0,136.36
47.5,10.0,48.0,129.945,48.0,20.110894941634243,21.0,21.0,123.53,1,55,2,1,1,3.0,60.0
3.0,10.0,33.0,106.63,6.5,17.167381974248926,48.0,48.0,129.945,2,5,0,0,0,34.0,117.24
34.0,47.5,33.25,109.2825,34.0,19.232323232323232,33.0,33.0,106.63,3,29,2,1,1,10.0,76.92
10.0,0.0,28.6,102.80999999999999,6.5,17.167381974248926,33.25,33.25,109.2825,4,13,0,0,0,50.0,200.0
35.5,21.0,34.4,118.104,25.0,20.189349112426036,28.6,28.6,102.80999999999999,5,25,7,3,4,9.0,81.82
10.0,35.5,21.2,107.196,9.0,18.347826086956523,32.166666666666664,32.166666666666664,119.00833333333333,6,11,0,0,0,0.0,0.0
0.0,34.0,20.6,95.196,25.0,20.189349112426036,28.857142857142858,28.857142857142858,113.69571428571429,7,2,0,0,0,20.0,200.0
47.5,75.0,17.8,111.748,20.0,14.787878787878787,25.25,25.25,99.48375,8,10,2,1,1,11.0,100.0
28.0,11.0,28.0,233.33,14.0,19.918951132300357,23.3,23.3,109.58699999999999,0,12,4,2,2,17.0,94.44
17.0,3.0,22.5,163.885,17.0,20.36221590909091,28.0,28.0,233.33,1,18,1,0,1,22.0,104.76
11.0,24.5,22.333333333333332,144.17666666666668,22.0,20.110894941634243,22.5,22.5,163.885,2,21,2,1,1,31.0,100.0
31.0,17.0,24.5,133.1325,32.0,16.992125984251967,22.333333333333332,22.333333333333332,144.17666666666668,3,31,2,1,1,33.0,194.12
24.5,31.0,26.2,145.33,32.0,16.992125984251967,24.5,24.5,133.1325,4,17,5,2,3,0.0,0.0
11.0,22.0,20.6,98.664,14.0,19.918951132300357,26.2,26.2,145.33,5,1,0,0,0,16.0,106.67
0.5,7.0,1.0,50.0,1.0,20.110894941634243,21.0,21.0,119.0457142857143,0,2,0,0,0,7.0,53.85
7.0,28.0,4.0,51.925,3.5,19.372093023255815,1.0,1.0,50.0,1,13,0,0,0,0.0,0.0
16.666666666666668,0.5,11.0,157.14,20.6,20.659364731653888,2.6666666666666665,2.6666666666666665,34.61666666666667,0,7,1,0,1,45.0,204.55
23.0,7.5,28.0,180.845,20.6,20.659364731653888,11.0,11.0,157.14,1,22,2,1,1,8.0,100.0
16.666666666666668,11.0,21.333333333333332,153.89666666666668,8.0,20.36221590909091,28.0,28.0,180.845,2,8,0,0,0,11.0,157.14
7.5,28.0,18.75,154.70749999999998,20.6,20.659364731653888,21.333333333333332,21.333333333333332,153.89666666666668,3,7,0,0,0,4.0,66.67
7.5,11.0,15.8,137.1,4.0,20.110894941634243,18.75,18.75,154.70749999999998,4,6,0,0,0,1.0,100.0
23.0,45.0,13.8,125.672,1.0,22.476683937823836,15.8,15.8,137.1,5,1,0,0,0,31.0,147.62
16.666666666666668,9.5,11.0,114.28600000000002,31.0,19.948453608247423,13.333333333333334,13.333333333333334,130.91666666666666,6,21,0,0,0,35.0,350.0
35.0,23.0,16.4,164.286,20.6,20.659364731653888,15.857142857142858,15.857142857142858,133.30285714285714,7,10,4,2,2,1.0,50.0
1.0,16.666666666666668,14.4,142.858,20.6,20.659364731653888,18.25,18.25,160.39,8,2,0,0,0,28.0,155.56
7.0,35.0,7.0,116.67,7.0,19.932783018867923,0.0,17.5,148.868,0,6,0,0,0,0.0,0.0
0.0,7.0,3.5,58.335,0.0,23.862595419847327,17.5,7.0,116.67,1,1,0,0,0,0.0,0.0
28.5,14.0,13.0,92.86,16.0,20.36221590909091,2.3333333333333335,2.3333333333333335,38.89,0,14,0,0,0,0.0,0.0
3.5,1.0,6.5,46.43,0.0,19.623655913978496,13.0,13.0,92.86,1,2,0,0,0,14.0,82.35
14.0,0.0,9.0,58.40333333333333,16.0,20.36221590909091,6.5,6.5,46.43,2,17,0,0,0,44.0,146.67
28.5,13.0,17.75,80.47,44.0,19.932783018867923,9.0,9.0,58.40333333333333,3,30,0,0,0,1.0,25.0
1.0,26.0,14.4,69.376,16.0,20.36221590909091,17.75,17.75,80.47,4,4,0,0,0,26.0,89.66
26.0,32.0,17.0,68.73599999999999,26.0,19.918951132300357,14.4,14.4,69.376,5,29,0,0,0,32.0,152.38
32.0,28.5,23.4,99.21199999999999,32.0,19.372093023255815,16.333333333333332,16.333333333333332,72.75666666666666,6,21,0,0,0,45.0,112.5
45.0,3.5,29.6,105.242,16.0,20.36221590909091,18.571428571428573,18.571428571428573,84.13142857142857,7,40,4,2,2,7.0,175.0
30.666666666666668,10.0,52.0,120.93,36.0,20.659364731653888,20.0,20.22222222222222,97.38,0,43,2,1,1,10.0,52.63
10.0,45.0,31.0,86.78,10.0,20.36221590909091,36.0,52.0,120.93,1,19,0,0,0,20.0,83.33
5.25,24.5,27.333333333333332,85.63,36.0,20.659364731653888,20.22222222222222,31.0,86.78,2,24,0,0,0,43.0,87.76
24.5,30.666666666666668,31.25,86.16250000000001,26.5,17.167381974248926,27.333333333333332,27.333333333333332,85.63,3,49,0,0,0,10.0,66.67
10.0,6.0,27.0,82.26400000000001,26.5,17.167381974248926,31.25,31.25,86.16250000000001,4,15,0,0,0,8.0,80.0
24.5,43.0,18.2,74.078,11.0,19.372093023255815,27.0,27.0,82.26400000000001,5,10,0,0,0,22.0,104.76
30.666666666666668,52.0,20.6,84.504,22.0,19.932783018867923,23.833333333333332,23.833333333333332,81.88666666666667,6,21,0,0,0,6.0,200.0
6.0,5.25,17.8,107.83800000000001,6.0,16.992125984251967,23.571428571428573,23.571428571428573,85.15428571428572,7,3,0,0,0,1.0,25.0
5.25,20.0,9.4,95.286,11.0,19.372093023255815,21.375,21.375,99.51,8,4,0,0,0,0.0,0.0
5.25,10.5,7.4,81.952,0.0,19.918951132300357,19.11111111111111,19.11111111111111,91.23111111111112,9,3,0,0,0,23.0,121.05
24.5,25.5,10.4,90.162,14.0,19.623655913978496,17.2,17.2,82.108,10,19,0,0,0,0.0,0.0
5.25,7.0,6.0,69.21000000000001,0.0,19.918951132300357,17.727272727272727,17.727272727272727,85.64818181818181,11,1,0,0,0,24.0,109.09
24.5,24.666666666666668,9.6,51.028,11.0,19.372093023255815,16.25,16.25,78.51083333333334,12,22,2,1,1,1.0,50.0
1.0,10.0,9.6,56.028,14.0,19.623655913978496,16.846153846153847,16.846153846153847,80.86307692307693,13,2,0,0,0,18.0,81.82
12.0,1.0,12.0,240.0,12.0,19.372093023255815,15.866666666666667,15.866666666666667,78.86933333333333,0,5,0,0,0,16.0,94.12
1.0,10.666666666666666,0.0,0.0,1.0,19.623655913978496,16.46153846153846,14.0,167.06,0,1,0,0,0,9.0,128.57
3.25,22.0,4.5,64.285,4.333333333333333,19.918951132300357,15.285714285714286,0.0,0.0,1,7,0,0,0,2.0,100.0
1.0,0.0,3.6666666666666665,76.19,1.0,19.623655913978496,14.866666666666667,4.5,64.285,2,2,0,0,0,1.0,100.0
29.666666666666668,8.0,3.0,82.1425,19.0,20.659364731653888,14.0625,3.6666666666666665,76.19,3,1,0,0,0,1.0,33.33
10.666666666666666,3.25,2.6,72.38,1.0,20.110894941634243,13.294117647058824,3.0,82.1425,4,3,0,0,0,13.0,216.67
7.0,16.0,5.2,115.71399999999998,15.11111111111111,19.372093023255815,12.61111111111111,2.6,72.38,5,6,2,0,2,3.0,50.0
3.25,9.0,4.0,100.0,4.333333333333333,19.918951132300357,12.631578947368421,4.333333333333333,96.42833333333333,6,6,0,0,0,1.0,50.0
2.25,29.666666666666668,3.8,90.0,1.0,20.46577380952381,12.15,4.142857142857143,89.79571428571428,7,2,0,0,0,6.0,75.0
10.666666666666666,1.0,4.8,85.0,3.5,16.27927927927928,11.619047619047619,3.75,84.82124999999999,8,8,0,0,0,1.0,50.0
1.0,1.0,4.8,88.334,3.5,16.27927927927928,11.363636363636363,4.0,83.72999999999999,9,2,0,0,0,1.0,100.0
7.0,13.0,2.4,65.0,1.0,19.948453608247423,10.91304347826087,3.7,80.357,10,1,0,0,0,2.0,50.0
10.666666666666666,3.5,2.2,65.0,19.0,20.659364731653888,10.5,3.4545454545454546,82.14272727272727,11,4,0,0,0,0.0,0.0
10.666666666666666,3.0,2.0,55.0,15.11111111111111,19.372093023255815,10.16,3.3333333333333335,79.46416666666666,12,1,0,0,0,4.0,100.0
3.0,7.0,1.6,60.0,2.0,19.932783018867923,9.76923076923077,3.076923076923077,73.35153846153845,13,4,0,0,0,2.0,28.57
22.0,3.0,1.8,55.714,2.0,22.270833333333332,9.555555555555555,3.142857142857143,75.255,14,7,0,0,0,1.0,33.33
2.25,1.0,1.8,42.38,2.0,19.932783018867923,9.285714285714286,3.066666666666667,72.14266666666667,15,3,0,0,0,1.0,50.0
3.25,6.0,1.6,42.38,4.333333333333333,19.918951132300357,14.0,2.9375,69.716875,16,2,0,0,0,37.0,194.74
10.666666666666666,2.25,9.0,81.328,15.11111111111111,19.372093023255815,1.0,2.823529411764706,68.55705882352942,17,19,6,3,3,6.0,66.67
2.25,1.0,9.4,74.662,15.11111111111111,19.372093023255815,19.0,4.722222222222222,75.56722222222223,18,9,0,0,0,1.0,100.0
3.0,4.0,9.2,88.94800000000001,2.0,19.932783018867923,14.666666666666666,4.7894736842105265,75.09894736842107,19,1,0,0,0,42.0,247.06
22.0,2.0,17.4,131.69400000000002,15.11111111111111,19.372093023255815,11.25,4.6,76.34400000000001,20,17,2,1,1,34.0,188.89
29.666666666666668,1.0,24.0,159.472,15.11111111111111,19.372093023255815,17.4,6.380952380952381,84.47333333333333,21,18,2,1,1,16.0,133.33
8.0,1.0,19.8,147.19,16.0,22.476683937823836,20.166666666666668,7.636363636363637,89.21954545454545,22,12,0,0,0,4.0,100.0
3.0,2.5,19.4,153.856,15.11111111111111,19.372093023255815,19.571428571428573,8.0,91.13739130434782,23,4,0,0,0,1.0,25.0
2.25,2.6666666666666665,19.4,138.856,1.0,20.46577380952381,17.625,7.833333333333333,91.50666666666666,24,4,0,0,0,0.0,0.0
8.0,16.0,11.0,89.444,15.11111111111111,19.372093023255815,15.777777777777779,7.56,88.84639999999999,25,6,0,0,0,54.0,284.21
29.666666666666668,17.5,15.0,108.508,19.0,20.659364731653888,14.2,7.269230769230769,85.42923076923077,26,19,8,4,4,18.0,180.0
10.666666666666666,9.2,15.4,117.84199999999998,18.0,22.971830985915492,17.818181818181817,9.0,92.79148148148148,27,10,0,0,0,0.0,0.0
36.25,20.857142857142858,39.0,121.88,20.0,19.918951132300357,30.071428571428573,9.0,92.59896551724138,0,32,0,0,0,25.0,208.33
20.88888888888889,36.25,32.0,165.10500000000002,21.666666666666668,17.77777777777778,30.666666666666668,39.0,121.88,1,12,3,0,3,13.0,100.0
20.88888888888889,25.0,25.666666666666668,143.40333333333334,9.5,20.110894941634243,30.3125,32.0,165.10500000000002,2,13,0,0,0,44.0,191.3
22.375,2.25,30.25,155.3775,21.666666666666668,17.77777777777778,29.294117647058822,25.666666666666668,143.40333333333334,3,23,6,3,3,16.0,114.29
25.2,27.5,27.4,147.16000000000003,33.0,20.659364731653888,30.11111111111111,30.25,155.3775,4,14,1,0,1,23.0,104.55
22.375,44.0,24.2,143.69400000000002,22.0,20.36221590909091,29.36842105263158,27.4,147.16000000000003,5,22,0,0,0,34.0,242.86
24.75,36.5,26.0,150.6,27.333333333333332,19.932783018867923,29.05,26.666666666666668,140.05833333333334,6,14,4,2,2,26.0,185.71
36.5,22.375,28.6,167.74200000000002,21.666666666666668,17.77777777777778,29.285714285714285,27.714285714285715,154.74428571428572,7,14,3,0,3,47.0,174.07
36.5,26.0,29.2,164.296,47.0,21.096153846153847,29.136363636363637,27.5,158.615,8,27,4,2,2,2.0,33.33
36.25,39.0,26.4,148.10399999999998,21.666666666666668,17.77777777777778,29.91304347826087,29.666666666666668,160.3322222222222,9,6,0,0,0,14.0,87.5
20.857142857142858,38.25,24.6,144.69400000000002,11.5,19.372093023255815,28.75,26.9,147.632,10,16,0,0,0,18.0,78.26
27.5,20.88888888888889,21.4,111.774,21.666666666666668,17.77777777777778,28.16,25.727272727272727,142.16545454545454,11,23,0,0,0,24.0,96.0
25.2,16.0,21.0,93.832,21.666666666666668,17.77777777777778,27.76923076923077,25.083333333333332,136.84,12,25,0,0,0,37.0,119.35
27.5,18.0,19.0,82.888,37.0,19.623655913978496,27.62962962962963,25.0,133.69846153846154,13,31,0,0,0,39.0,243.75
22.375,33.5,26.4,124.97200000000001,22.0,20.36221590909091,27.964285714285715,25.857142857142858,132.67357142857142,14,16,6,3,3,17.0,68.0
32.42857142857143,25.2,27.0,121.072,21.666666666666668,17.77777777777778,28.344827586206897,26.733333333333334,140.07866666666666,15,25,0,0,0,6.0,66.67
20.88888888888889,19.0,24.6,118.75399999999999,9.5,20.110894941634243,27.966666666666665,26.125,135.57375,16,9,0,0,0,41.0,128.12
25.2,20.0,28.0,125.178,33.0,20.659364731653888,27.258064516129032,24.941176470588236,131.5205882352941,17,32,0,0,0,17.0,212.5
24.75,34.0,24.0,143.808,17.0,20.333333333333332,27.6875,25.833333333333332,131.33166666666668,18,8,2,1,1,35.0,87.5
22.375,35.333333333333336,23.2,112.55799999999999,21.666666666666668,17.77777777777778,27.363636363636363,25.36842105263158,135.60368421052632,19,40,0,0,0,4.0,100.0
25.2,27.0,20.6,118.958,21.666666666666668,17.77777777777778,27.58823529411765,25.85,133.19850000000002,20,4,0,0,0,27.0,180.0
20.88888888888889,14.666666666666666,24.8,141.624,27.0,21.333333333333332,26.914285714285715,24.80952380952381,131.61761904761906,21,15,0,0,0,19.0,95.0
22.375,35.25,20.4,135.0,19.0,18.495238095238093,26.916666666666668,24.90909090909091,133.8168181818182,22,20,0,0,0,24.0,171.43
20.857142857142858,14.0,21.8,126.78600000000002,24.0,16.27927927927928,26.7027027027027,24.652173913043477,132.1291304347826,23,14,0,0,0,3.0,150.0
20.857142857142858,19.0,15.4,139.286,24.333333333333332,19.805555555555557,26.63157894736842,24.625,133.76666666666668,24,2,0,0,0,22.0,64.71
32.42857142857143,17.0,19.0,132.228,24.333333333333332,19.805555555555557,26.025641025641026,23.76,134.416,25,34,0,0,0,48.0,218.18
25.2,21.25,23.2,139.86399999999998,33.0,20.659364731653888,25.925,23.692307692307693,131.735,26,22,8,4,4,9.0,112.5
22.375,32.0,21.2,143.36399999999998,9.0,19.948453608247423,26.463414634146343,24.59259259259259,134.93666666666667,27,8,0,0,0,33.0,137.5
20.88888888888889,17.75,23.0,136.57799999999997,37.666666666666664,22.476683937823836,26.047619047619047,24.035714285714285,134.13535714285715,28,24,0,0,0,10.0,111.11
24.75,25.5,24.4,128.79999999999998,27.333333333333332,19.932783018867923,26.209302325581394,24.344827586206897,134.25137931034482,29,9,0,0,0,79.0,146.3
36.25,20.5,35.8,145.118,24.333333333333332,19.805555555555557,25.84090909090909,23.866666666666667,133.48,30,54,2,1,1,13.0,118.18
32.42857142857143,19.5,28.8,125.11800000000001,13.0,17.641509433962263,27.022222222222222,25.64516129032258,133.89354838709676,31,11,0,0,0,6.0,85.71
22.375,28.166666666666668,28.2,119.76000000000002,24.333333333333332,19.805555555555557,26.717391304347824,25.25,133.4025,32,7,0,0,0,5.0,166.67
20.88888888888889,20.8,22.6,125.59400000000001,24.333333333333332,19.805555555555557,26.27659574468085,24.666666666666668,131.95727272727274,33,3,0,0,0,31.0,110.71
25.2,26.6,26.8,125.51400000000001,24.333333333333332,19.805555555555557,25.833333333333332,24.08823529411765,132.97823529411767,34,28,0,0,0,23.0,104.55
36.25,40.0,15.6,117.16399999999999,20.0,19.918951132300357,25.93877551020408,24.285714285714285,132.342,35,22,0,0,0,68.0,170.0
32.42857142857143,17.333333333333332,26.6,127.52799999999999,41.0,22.61392405063291,25.88,24.25,131.57000000000002,36,40,4,2,2,4.0,66.67
22.375,25.0,26.2,123.71999999999998,22.0,20.36221590909091,26.705882352941178,25.43243243243243,132.60864864864865,37,6,0,0,0,14.0,127.27
20.857142857142858,13.666666666666666,28.0,115.84,41.0,22.61392405063291,26.26923076923077,24.86842105263158,130.87342105263156,38,11,0,0,0,12.0,92.31
25.2,27.333333333333332,24.2,112.16,37.666666666666664,22.476683937823836,26.037735849056602,24.58974358974359,130.78102564102565,39,13,0,0,0,5.0,83.33
38.25,24.75,20.6,107.91600000000001,24.0,23.862595419847327,25.77777777777778,24.275,129.81925,40,6,0,0,0,38.0,140.74
20.88888888888889,18.166666666666668,14.6,102.064,38.0,22.971830985915492,25.4,23.804878048780488,128.68536585365854,41,27,0,0,0,4.0,100.0
25.2,25.142857142857142,14.6,108.72999999999999,37.666666666666664,22.476683937823836,25.625,24.142857142857142,128.97238095238095,42,4,0,0,0,31.0,110.71
20.857142857142858,13.75,18.0,105.418,37.666666666666664,22.476683937823836,25.24561403508772,23.674418604651162,128.2986046511628,43,28,0,0,0,46.0,112.2
32.42857142857143,30.0,24.8,109.396,40.0,20.46577380952381,25.344827586206897,23.84090909090909,127.89886363636364,44,41,0,0,0,101.0,187.04
38.25,5.0,44.0,130.138,37.666666666666664,22.476683937823836,25.694915254237287,24.333333333333332,127.55,45,54,10,5,5,45.0,187.5
36.25,35.75,45.4,139.49,37.666666666666664,22.476683937823836,26.95,26.0,128.84326086956523,46,24,6,3,3,84.0,152.73
36.25,37.6,61.4,150.036,37.666666666666664,22.476683937823836,9.0,26.404255319148938,130.0912765957447,47,55,6,3,3,26.0,92.86
20.88888888888889,21.0,60.4,146.46599999999998,26.0,25.68421052631579,84.0,27.604166666666668,130.56291666666667,48,28,0,0,0,43.0,143.33
38.25,53.0,59.8,152.692,24.0,23.862595419847327,55.0,27.571428571428573,129.7934693877551,49,30,2,1,1,27.0,103.85
25.2,22.5,45.0,136.05400000000003,33.0,20.659364731653888,51.0,27.88,130.0642,50,26,0,0,0,27.0,128.57
32.42857142857143,33.2,41.4,124.268,37.666666666666664,22.476683937823836,45.0,27.862745098039216,129.55019607843138,51,21,3,1,2,17.0,141.67
36.25,45.333333333333336,28.0,122.056,20.0,19.918951132300357,41.4,27.846153846153847,129.53134615384616,52,12,0,0,0,51.0,137.84
20.857142857142858,17.2,33.0,131.052,37.666666666666664,22.476683937823836,37.333333333333336,27.641509433962263,129.76037735849056,53,37,2,1,1,45.0,140.62
